335.6085501444407;-1358.5424805947398
730.837829071777;-2941.9616490221983
911.3523382532521;-3665.1624574060643
972.6063797533362;-3910.566400449252
33.82989289598781;-149.51740075658216
284.7988129279553;-1154.9818737750802
265.66415924413155;-1078.3221245115194
249.16835322699183;-1012.2344714988432
977.9473053520011;-3931.963914300005
872.3947222053221;-3509.0853667260726
115.1777400139542;-475.42377284136876
592.951987174887;-2389.5453763542155
743.1041141103236;-2991.1044425625537
475.8151024309427;-1920.2562863940063
784.932127142746;-3158.68129261912
756.3053113465937;-3043.992803482658
911.8043565751573;-3666.973392257165
516.573136615194;-2083.5464474112277
211.93691768572754;-863.0730306660453
881.7126035547843;-3546.4158802394295
859.985807122956;-3459.371150071543
805.2506911181023;-3240.0841779539733
397.51758990856337;-1606.5705632496997
278.26952906427226;-1128.823403800591
433.96120794991435;-1752.5757466969847
427.91947917058894;-1728.3705835937153
559.9659349572006;-2257.3923447924103
378.70494608082004;-1531.2008919376613
663.695035527416;-2672.965418255968
179.99454660337065;-735.1013308109702
858.5797495616127;-3453.738018587495
590.6138792514029;-2380.178142949988
636.544630769879;-2564.191919894901
40.49222228357785;-176.20889508948846
937.5194177373911;-3769.9964295991217
664.4630276134609;-2676.042248478527
447.0074539543264;-1804.8433217498039
758.5197464012557;-3052.8645624836763
741.8301960154599;-2986.000705471293
947.3162604838516;-3809.2458208307544
882.3071240206069;-3548.7977257954085
937.1074010425318;-3768.345754491946
567.1009386098423;-2285.977528514262
805.7098992845425;-3241.923917699504
746.8202753465581;-3005.992613171752
99.55281124546956;-412.82514203021145
867.8523158147337;-3490.8869848421045
718.6613058744745;-2893.178471096366
616.1415360647628;-2482.4503765077234
656.4431365736278;-2643.9119133079234
550.9857111732194;-2221.4145991281316
593.7732003037161;-2392.8354276709633
68.5790649994309;-288.7340735317095
245.1021122525312;-995.9437657093315
917.149374631276;-3688.3873018455924
643.376141254124;-2591.5612096383757
359.7512833318622;-1455.2662522012995
976.7945976249966;-3927.3457860189046
77.52849447553078;-324.5884470169076
722.4520565162936;-2908.365471526283
675.4555280823455;-2720.081839873728
290.19464953598475;-1176.5993792849067
305.59352525035047;-1238.2923668199765
801.318884220449;-3224.3320595249033
357.7884096406971;-1447.4023311977035
724.8008531778509;-2917.775527549313
882.7733918183494;-3550.665748758104
569.2772175473215;-2294.696421494058
905.5160173616002;-3641.7802262160662
617.7197461198366;-2488.7732078014756
859.8572013702116;-3458.8559129043515
233.53076503155256;-949.5851228376429
782.7943163281402;-3150.1165156585025
40.291077985451174;-175.4030445256384
683.8493128659281;-2753.71011700454
729.4641447394706;-2936.458215397428
321.454839814472;-1301.838037286119
525.4181418893688;-2118.9824630171092
25.152665405966058;-114.7535584274004
712.8536118734468;-2869.9109286952903
118.43963554569048;-488.492004841733
362.5992650268942;-1466.6762085169937
764.3233970966834;-3076.115906065656
939.5325778705915;-3778.061814716021
293.3474480950438;-1189.2305327413346
218.68455740781644;-890.1063064056254
205.32688308163594;-836.591046526374
56.97979714825996;-242.26357138390387
437.30967372116913;-1765.9908077001014
911.9565859222286;-3667.5832733540415
212.07930475496295;-863.6434803436994
659.9587264333151;-2657.996528666548
41.50510982542321;-180.26685747924904
434.0660107601598;-1752.9956214064143
711.6131040778399;-2864.9410443095016
307.8035114300547;-1247.1463021569555
0.1766546991929241;-14.69140156673701
671.1130618069051;-2702.6844841984507
664.4517099584908;-2675.9969062106925
517.7944854823041;-2088.4395747948265
909.2091145442396;-3656.575994600755
569.2100364241163;-2294.4272717019976
712.4067031043413;-2868.1204644021072
162.36909056272876;-664.4879263011314
61.0154175848725;-258.4316011745427
419.6081227433904;-1695.0725417123635
769.1054642780704;-3095.2744483180586
382.14256857479336;-1544.9731442504144
269.25307158717146;-1092.7004939815101
470.6904518804249;-1899.7252418944563
985.6971762073192;-3963.0124593330365
263.1795035405851;-1068.3677722463842
309.9518323597813;-1255.7531861137697
148.84187098912082;-610.2934121029161
454.70990938759945;-1835.7019049248754
723.0659128959089;-2910.824783146066
563.1172471883899;-2270.017543527959
851.8823887635368;-3426.906176841535
38.136768026278524;-166.77216653667415
230.11595156182983;-935.904251017523
752.9597642330407;-3030.589435587308
109.62803279482125;-453.1898107882918
16.227249103204056;-78.99538965421442
498.8944842377603;-2012.719920787575
603.9594334528058;-2433.6448456020303
837.6344475931155;-3369.824213629949
265.43761047609036;-1077.4144952415584
293.5078712327799;-1189.873240872777
454.20432501562067;-1833.6763667663126
591.3624412856358;-2383.1771299607135
459.51585096445444;-1854.9560958992586
97.56790737447751;-404.87296084225727
601.8584368129349;-2425.227558397494
91.45447189583189;-380.3805169926919
531.830938154809;-2144.6742451580394
285.22245765732623;-1156.679134633157
525.8483407990503;-2120.7059820885584
37.687942969535705;-164.97402496162198
498.31111498580606;-2010.3827506813454
729.4013398315898;-2936.206598170891
123.48011738111886;-508.6858416394239
347.7213694408855;-1407.0704396309297
937.5041501251833;-3769.935262496594
9.901299747194336;-53.651544947181215
706.8284853418492;-2845.77227968572
169.99065954294412;-695.0224516012772
464.81729360421497;-1876.1954279621516
632.2501392498932;-2546.9867669521586
35.91457068807069;-157.86930926128065
307.7196729798817;-1246.810417605549
224.70286450827436;-914.2176345193003
233.71105375523382;-950.30741907466
460.674195588944;-1859.5968074554457
177.78142445895773;-726.2348317625053
654.5805593625435;-2636.449813165162
39.330906097012395;-171.55627847311956
191.17446451086585;-779.8917784322051
685.5749766649179;-2760.6236967499417
269.3854070621228;-1093.230673649043
921.5543982742669;-3706.035283018997
786.7706258992076;-3166.046926511458
489.00435391248067;-1973.096788670957
412.4453382966784;-1666.3760589441347
195.5616125647065;-797.4681440851599
664.7681078646278;-2677.264500835229
133.2922566726289;-547.996515888114
802.1434509615116;-3227.6355465210836
495.88199727219853;-2000.650901966767
158.862530884765;-650.4394888361949
497.12624066846377;-2005.6357524039174
265.9605817111376;-1079.5096909222968
550.9979600108859;-2221.463672021731
909.2183352178645;-3656.6129356679835
81.63718174695778;-341.04920670634226
250.627486975603;-1018.0802437379872
961.8931320306424;-3867.645587886314
221.09505106726846;-899.7635410014735
485.3215059542811;-1958.3420820681367
752.3471177893439;-3028.1349713708632
696.0807715228045;-2802.7133845450676
41.99816331553197;-182.24219278187928
355.73085908987446;-1439.159103390737
840.7227977515798;-3382.1971654846307
198.9596310163745;-811.081729509914
925.0665683055925;-3720.106197414486
923.8586205938227;-3715.266759490086
619.7378778697955;-2496.8585108589054
420.62123987425235;-1699.131423911635
85.47840214740276;-356.4384056764353
889.392589453131;-3577.1844430283477
684.7170747265484;-2757.186657931532
677.4312763920809;-2727.9973408561295
106.18833145600081;-439.4092299357401
72.70341439623562;-305.25758087387044
342.55911758795753;-1386.3887518815789
313.7571704805502;-1270.9986288075056
150.71915061652942;-617.8144149866212
253.1514526570118;-1028.1920847717345
838.4378758527976;-3373.0430128805756
788.1634277246426;-3171.626951134633
22.43682441926964;-103.87300147977945
138.50063845904782;-568.8630154032484
910.8211089414882;-3663.0341771395806
252.7525863364901;-1026.594094412143
582.4892343549691;-2347.6281291944415
740.1436124603184;-2979.243694104084
626.4376146982302;-2523.699871768083
297.2887990412124;-1205.020887784364
71.82933704641125;-301.7557380089985
537.091278394563;-2165.7489074165715
220.2391195949921;-896.33439652174
690.4888774350154;-2780.3104079476548
713.1773390599193;-2871.207886840175
216.65731539269873;-881.9845046137874
388.0595515452294;-1568.6785343978122
812.8043820193428;-3270.346761226807
103.87122345681543;-430.1261291715852
711.3539194708409;-2863.9026650780906
542.2686437281877;-2186.491144766655
317.6116626583279;-1286.4409989057212
299.0224481761039;-1211.966459425628
398.811803030285;-1611.7556089288207
989.9982778990765;-3980.244094809457
392.3183335066233;-1585.7406230419685
504.715158778667;-2036.0394675232403
935.2397324215469;-3760.8632564777195
328.28522038719075;-1329.2028002304296
404.5319955736041;-1634.6725915591803
347.4239803572179;-1405.8790006342076
64.0709717771537;-270.6731615451661
33.60890909576963;-148.63206658769906
446.58621667803965;-1803.1557059447732
91.43833552539871;-380.315869357471
274.7968288105764;-1114.9106183844178
41.821225690265585;-181.53332215310598
572.1011230174721;-2306.00992049241
65.71915916189374;-277.2763451585884
517.7639598221265;-2088.3172789072714
585.8471780929317;-2361.081162065947
507.3816019644891;-2046.7221205478654
943.6476174672068;-3794.548023920468
237.71949240560963;-966.3665496423563
368.6475700876787;-1490.9077183781435
168.63657546779643;-689.5975430872362
159.46258245965637;-652.8434938438876
122.33157721162335;-504.084409971649
54.271497326975;-231.4132268383023
83.82459119818309;-349.81269220435445
96.55831120917435;-400.8281847951725
625.4918933844391;-2519.9109994954842
698.5849146371089;-2812.7458098209395
553.0169779919157;-2229.552525613851
178.51860966739574;-729.1882394475077
795.7267704215238;-3201.9282026920346
816.3879290520523;-3284.7036354896486
437.15297925250695;-1765.3630378498017
19.49219333321839;-92.07583574789008
593.5339197132332;-2391.8767905107015
951.9322771912903;-3827.7391099822485
150.03718280622857;-615.0822264554182
211.74897769902103;-862.3200809395656
435.5682329090055;-1759.0140200234757
911.0309072411512;-3663.8746984949103
771.7425103276628;-3105.839326695195
541.5027757006111;-2183.4228242246095
205.39199567349587;-836.8519090979346
570.0226575595707;-2297.682900652464
435.44242019123027;-1758.5099726778492
466.9250116842859;-1884.63964347848
229.7007399422597;-934.2407759855986
825.7110475222505;-3322.055130640255
651.5919023648474;-2624.4762650746707
985.7758570122214;-3963.327680652185
791.5201416024638;-3185.0750567797763
672.3477423662058;-2707.631022748903
620.3856100445767;-2499.4535401146813
769.6070821948201;-3097.284095545521
502.59292470143333;-2027.5370961227663
301.6108958550455;-1222.336636661564
155.06355617077438;-635.2195400539846
175.13387020208847;-715.627854032626
435.2992376100229;-1757.9363359162105
223.55695537356456;-909.6267436467919
71.62946254674108;-300.9549746776063
255.16770327739525;-1036.2698514021158
170.42548997724515;-696.764526091701
258.0700911009405;-1047.897776657261
649.2013183195272;-2614.8987949758707
98.83621765894557;-409.9542311909291
606.3531126385566;-2443.2347158567604
585.6537970819872;-2360.3064137973715
915.5038791636459;-3681.7949029421575
771.8587126200151;-3106.304871499024
872.5940338295636;-3509.8838749923907
365.9621540356348;-1480.1490537783206
246.8310535625069;-1002.870476247406
656.0130356460367;-2642.188786785125
506.6995994562182;-2043.989793005122
516.6299161388396;-2083.773924956309
856.2821231891663;-3444.532967661384
543.4886221623536;-2191.3787817427647
160.84510693066568;-658.3823439871702
426.22748470952286;-1721.5918943483325
50.916244962791794;-217.97097650002206
757.3319175871744;-3048.1057275154485
23.846108482484475;-109.51905939712309
911.4330755708252;-3665.485917794929
213.36175597341423;-868.7814039494104
966.7351760111245;-3887.0444170263836
915.3814773829929;-3681.304520938421
32.35122361895459;-143.59336273142964
825.5781755539266;-3321.5228016028877
931.0717709520026;-3744.1650247524403
797.4987264325288;-3209.027244344643
995.4335177462748;-4002.0194627235246
446.59474873916804;-1803.1898882026605
804.5962607134616;-3237.4623133747036
235.92732064036758;-959.1865169942172
47.070909195858434;-202.5652900110881
608.1304055823916;-2450.355139026868
373.4115678006681;-1509.993868365728
531.6222306684621;-2143.8380939615163
406.5467536972998;-1642.7443787543573
217.99303694695905;-887.3358467978425
921.3591459566339;-3705.253037677106
119.50964966139999;-492.7788351744976
619.0706124776686;-2494.1852250760567
546.0538405394514;-2201.6558947150697
988.8859198261092;-3975.787620583479
918.7813872580202;-3694.9256840305256
847.2108859153282;-3408.1905918643984
651.9485507785479;-2625.9051165407745
777.6374459418845;-3129.4563878439476
156.62885087046052;-641.4906281637717
878.2373427817274;-3532.4928365360956
873.7039087900517;-3514.3304010487705
2.1659469444084145;-22.661164032785017
724.5257913459582;-2916.673538905396
999.7958413914284;-4019.496373587435
284.6475807083885;-1154.375987500673
32.94526168354261;-145.97327562856384
505.6667668320067;-2039.8519240208395
596.9377040588269;-2405.5134760129345
250.95075893489792;-1019.3753780922838
125.87985857855455;-518.2999983172831
324.13973989612776;-1312.5946347379688
592.4639332319762;-2387.5900708906906
748.6236738991893;-3013.2176240421527
39.12566935237904;-170.7340322154534
107.67370208617334;-445.36011579727756
926.184065625888;-3724.583261164481
829.4157016115445;-3336.8971998141324
109.5670175835557;-452.945363678134
664.8150915936009;-2677.452733188009
607.9560784646358;-2449.6567269543098
4.217415431383542;-30.880025081028627
235.79821388734712;-958.6692726542714
448.2449086404742;-1809.8009743696316
774.8590273257338;-3118.3251242223128
400.7596891027313;-1619.5594845763821
431.0914932888039;-1741.0787209334783
801.1419369040879;-3223.6231500704
429.24148040147094;-1733.6669576258832
148.42811352489738;-608.6357628981067
535.4587247413615;-2159.2083577007675
480.52232259842395;-1939.1149667615823
934.0517916784896;-3756.1039730850066
364.1056757371633;-1472.7113878960067
833.2681227326084;-3352.3312725743867
726.8387129816839;-2925.9398677133686
477.1640928227492;-1925.6607879284272
684.4135058532244;-2755.970460654185
409.5368667031827;-1654.723760095054
591.4534342210587;-2383.5416777455616
963.3838839372953;-3873.618032920676
386.62518031421536;-1562.931968991543
976.4481273215844;-3925.957711427865
211.97967203792888;-863.2443187370936
438.270155949028;-1769.8388170749463
434.5433627739799;-1754.9080514035581
368.66524971461854;-1490.9785488091866
724.6025555239491;-2916.9810815834317
431.59773311990324;-1743.1068850779964
892.0728605592287;-3587.922495273606
86.04702445029756;-358.7164946288596
49.730707978090535;-213.2213233580523
837.6009311322526;-3369.6899356059826
132.0122385411431;-542.8683400332529
68.61189736055984;-288.8656108259539
509.80946640467795;-2056.4489482347517
524.759535317254;-2116.3438673301466
960.9326612244894;-3863.797624270599
113.63763482368438;-469.25360223486314
228.9962489645474;-931.4183521987744
229.70001543871743;-934.2378733848612
276.3773088998105;-1121.242544185571
249.4464082239769;-1013.3484517517691
291.8250598322267;-1183.1313420040597
67.86231042092616;-285.86251770532243
857.4069271205276;-3449.0393041111374
550.6451487751472;-2220.050193559251
772.8460580534149;-3110.2605037572102
576.3911617495509;-2323.1972340945445
734.9216788460964;-2958.3229014860476
543.4625234807967;-2191.2742217952828
444.70834302829934;-1795.6323232112022
525.7168492198274;-2120.179183346336
536.8060924499573;-2164.606358229729
719.4545775303764;-2896.35657963411
346.4951081914529;-1402.1576316195367
474.49188763982886;-1914.9550504383028
353.96404563320493;-1432.0806645111104
347.2841973255053;-1405.3189835918588
0.28249665719581873;-15.1154394456627
634.8874262545262;-2557.5526106748557
363.42456738167607;-1469.982642624954
107.17241777540399;-443.35180510567506
681.8238743578584;-2745.59554065824
443.32445325356485;-1790.088003209778
832.3592975410529;-3348.690218366651
716.3211332431266;-2883.80296578977
794.5946848540468;-3197.3926936004304
977.7025532366893;-3930.983356402195
585.4778188356812;-2359.6013867579186
256.50478003954026;-1041.6266229970374
387.99926064588095;-1568.436989120678
207.44405602747128;-845.0731413610739
155.71417983187897;-637.8261535600019
981.6373342447084;-3946.7473901007393
731.0839976835613;-2942.9478818732214
329.38929928893555;-1333.6261053590977
633.1800446774635;-2550.712275555255
846.8681766764988;-3406.8175853416215
1.5711531610783647;-20.27822347650239
294.4532565423775;-1193.660767001482
145.8107775284502;-598.1498495107242
925.8699285348399;-3723.324724112698
836.4389720998284;-3365.0347435365557
761.8545884281183;-3066.225042262257
361.6261865293529;-1462.7777343210198
640.6530939094815;-2580.6517816381406
961.9137335102223;-3867.728124225103
406.49957786003665;-1642.555376752249
845.6437683342166;-3401.9122006889106
481.2195736330113;-1941.9083849424617
735.6662814819545;-2961.3060258377636
417.16550510772333;-1685.2866078464535
114.18673499722898;-471.45347908239097
656.3885411002534;-2643.6931857903546
317.03627622235877;-1284.1358105997351
636.3783219897837;-2563.5256319341624
554.8872648995514;-2237.0455133501
376.06245340094256;-1520.6141925587508
960.957461205875;-3863.8969811957977
858.5920889646393;-3453.7874543158705
172.18767816700586;-703.824434622811
562.165849285878;-2266.2059289640592
194.5834799393099;-793.5494213819211
652.8296751879258;-2629.43519225623
516.1806066810517;-2081.97384271051
755.3241059531989;-3040.0617702548507
68.51680295542228;-288.48463119733515
246.6651073904721;-1002.205641014449
931.2652766123775;-3744.940272407848
396.6049253519708;-1602.9141272761929
253.55910949608628;-1029.8252928551108
780.4572312012255;-3140.7533799155053
630.4832963635257;-2539.908210167431
965.9748345611223;-3883.9982377813867
374.59615302651537;-1514.7397084470429
130.34458660681113;-536.1871749984838
188.21119747702775;-768.0199509317656
831.1131976931518;-3343.6979303704375
468.37578693190284;-1890.4519287990192
434.5910492757869;-1755.099099296673
246.05153638786282;-999.7474727093083
500.9549621523971;-2020.9748765818726
46.33968657657106;-199.63577042967006
39.310321576827675;-171.47381007927532
301.66160809196174;-1222.5398066499438
2.801898474020126;-25.20899612890632
76.46804456309664;-320.33993404473443
991.7580964235132;-3987.294509677782
861.4596454497075;-3465.275833712581
773.9800286188982;-3114.803564774076
5.863429123167174;-37.47450016176633
511.2146939804628;-2062.0787545222297
123.74450598270292;-509.74506979377054
193.4132777626284;-788.8612045511188
201.38585950921683;-820.8020030508268
36.77230282254618;-161.30566778914766
914.6914621444076;-3678.540091748741
377.96323001511246;-1528.2293321403722
744.8745761658789;-2998.197498935675
41.743273213997846;-181.22101875927922
971.8751098243364;-3907.6366913294833
731.1512524772692;-2943.217326813674
125.99890632484868;-518.7769429504131
274.88767630435507;-1115.274583481951
786.0227392235569;-3163.0506452105105
661.5483238598908;-2664.3649815356125
790.4524518940234;-3180.7975387910647
864.2900328509782;-3476.6153014701595
366.65952915301636;-1482.9429690759
655.9948360537392;-2642.11587320094
952.6064647319528;-3830.4401281808427
57.287410894129145;-243.49597375804728
818.643805881987;-3293.741423944554
23.453312835738927;-107.94539016386238
365.2580375064314;-1477.3281301560291
197.92740588441393;-806.9462943404477
367.73962749469246;-1487.2702001520952
111.4363320622166;-460.4344555423904
870.86802936735;-3502.968930437479
975.4214298654027;-3921.844421955218
280.15571058946574;-1136.3800706301104
932.4891345604806;-3749.843451999497
341.6210250666124;-1382.6304430738717
465.7329059936732;-1879.863673928778
71.51996626180778;-300.51629635674516
164.35866626061002;-672.4588243722782
267.5304143558001;-1085.7989595400675
685.7531841640981;-2761.3376549134796
612.7354875680419;-2468.804620067465
190.33814357855948;-776.5412002595427
679.8727053144968;-2737.778512343724
220.1021634988971;-895.785705118162
457.0941595896051;-1845.2539995531604
824.6242468365316;-3317.7010477577874
994.0466595916481;-3996.463250410799
261.10879086084515;-1060.0718125991011
403.51639320616664;-1630.6037526804787
812.2669490164948;-3268.1936269226762
978.6215432715284;-3934.6651343329886
148.23223110523352;-607.8509931591452
382.45209594966514;-1546.2132132550569
542.0761980304935;-2185.7201436722085
153.53303070951983;-629.0877490093179
126.74014378036091;-521.7465852770138
534.4225744500062;-2155.057197044967
206.11553610473743;-839.7506512940329
123.91815329596001;-510.4407583447388
236.73818474109464;-962.4351066826268
673.3673075018502;-2711.715737787276
86.43485303408416;-360.2702641656167
3.4032421449924355;-27.61817770071277
916.0714368610671;-3684.0687267330577
922.6288358714593;-3710.3398352811446
451.1589761368396;-1821.4756922558154
283.75944320642463;-1150.8178150175374
520.9007820480766;-2100.8844258909135
10.755681571041787;-57.07448102293887
695.5762604524299;-2800.6921463876033
798.6244102216973;-3213.537105795685
992.2323216937657;-3989.19441290638
733.8644327905845;-2954.0872242240157
928.7432965416384;-3734.836386386958
318.90723754043916;-1291.6315002472104
562.3151372009719;-2266.8040257118905
645.3481472526795;-2599.4617176848474
174.64573388173065;-713.6722185378115
220.43495549043345;-897.1189798692835
110.69975151701472;-457.4834703382355
769.2320856577633;-3095.7817354307
365.9913032364466;-1480.265835114549
397.4350647016743;-1606.2399399850942
741.9631930147098;-2986.5335354238887
453.9741491640386;-1832.7542062004422
648.9610613579212;-2613.936246150066
429.80723181953186;-1735.9335448644451
717.611622704591;-2888.9730932547245
190.34498906364317;-776.5686255361521
883.5703834853875;-3553.8587608904295
347.23332218716274;-1405.115160966504
869.0851839211742;-3495.8262621071362
411.1289504837895;-1661.1021741204452
774.2516237177471;-3115.8916645391932
932.3650648484382;-3749.346387711137
333.0491735568699;-1348.2887717627857
654.7979738835219;-2637.3208476212785
696.5845567391683;-2804.731714691371
25.20062103678422;-114.94568454031794
10.546218119389717;-56.23530117945404
637.2511833997384;-2567.0226033418826
117.04574522000988;-482.90761932667596
617.6450967461428;-2488.4741377286846
291.1167779549656;-1180.293730620235
123.54296611480231;-508.9376344466164
475.61993503041487;-1919.474381258115
113.98945188314325;-470.6630976984555
824.3514862050923;-3316.6082784837463
882.4621136656772;-3549.4186655587228
618.4373726668736;-2491.648257022107
703.2300291019175;-2831.3556742092246
149.2442092241556;-611.9053120999872
997.5079799998877;-4010.330444403487
624.7366739884774;-2516.8853408925092
302.1324341565019;-1224.4260915365583
783.1567301492586;-3151.568465252974
586.0361451585171;-2361.8382266100048
742.2259970445785;-2987.5864152600275
184.2123579604701;-751.9992776679645
661.0970021014405;-2662.55683734802
934.0198449227967;-3755.9759838189516
43.63353621951227;-188.79403734844885
879.0827976029483;-3535.8800080877427
663.2768572204626;-2671.290057693492
9.580552009976318;-52.36652346112345
430.26607992832425;-1737.7718420999902
310.57881113059415;-1258.2650703714255
250.30327181435564;-1016.7813306048125
640.1618371648971;-2578.6836446921498
21.772291524460584;-101.21066298464811
140.20992688052624;-575.7109899720497
687.6484428308926;-2768.930687773483
157.30554083018689;-644.2016718805256
455.15614989711526;-1837.4896919491916
598.7990701568132;-2412.970724036187
231.32067705829863;-940.7307796820471
502.58994600586936;-2027.525162483473
423.4291079816771;-1710.3806719323763
449.5020252548543;-1814.8373991749004
484.3449920538837;-1954.4298445124532
945.5038802797526;-3801.984826494916
192.70103036284402;-786.0077059729211
801.1703743829249;-3223.7370800130766
242.75011234590016;-986.5208764274271
686.910275569524;-2765.9733456597382
665.2225150499485;-2679.0850062630166
693.3703591027503;-2791.8545762302947
240.2111604757452;-976.3489957665886
89.56714034901026;-372.8192427962915
113.82260278252309;-469.99464503504487
222.2224907291992;-904.2804370593557
254.71946491353037;-1034.4740603127145
72.88399543256907;-305.9810482120214
787.1671930525774;-3167.635705647251
553.0538306338026;-2229.700169482061
757.0703195380734;-3047.057679237006
155.9342237625474;-638.707722300714
614.9889102479447;-2477.8325763859116
56.290561711661915;-239.50226633881522
84.70620542718576;-353.34473029917865
752.1975633757753;-3027.535806942028
94.92128972991654;-394.2697354909628
334.2261249314424;-1353.0040281118677
284.26945965888973;-1152.8611095559338
746.6855844156013;-3005.452996768663
898.0222525763921;-7147.025976721979
796.5684903714558;-6337.527640607988
84.44770068220508;-655.52451093419
882.6552775206554;-7024.413069439189
797.3847183625732;-6344.040313833101
434.64155674559726;-3449.7170341057476
880.3020414313728;-7005.63662727128
464.7787250451356;-3690.1811338439493
364.6997909504165;-2891.652534519172
208.11722038993696;-1642.282106273068
650.7140661559046;-5173.756961716317
719.6241711289224;-5723.58985213607
185.43541121592833;-1461.3042264254375
378.17797425704714;-2999.194795381983
181.4210506335252;-1429.2736921072258
887.2346260068481;-7060.951635377936
68.91917024993633;-531.6225552647194
549.2040081531817;-4363.809442115702
773.9425128992658;-6156.995241230892
223.75893458824126;-1767.0871538367142
102.06620467564676;-796.1023402580471
28.21684793172563;-206.85921996315517
263.0994486429782;-2080.9846375480583
585.7511349439957;-4655.418522783895
882.5266128617131;-7023.386455688581
139.66056226547784;-1096.0672627492302
277.7916725888585;-2198.213713922572
466.4766734251078;-3703.7290433400844
585.1655816003503;-4650.74639976859
